traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
2589dbf3d9af5ef0,7000.0,7000.0,1400.0,9000.0,5000.0,5000.0,5000.0,5000.0,4000.0,4000.0,6000.0,6000.0,7000.0,7000.0,222799.0,335799.0,9
b5437b2ef31fcbd3,11000.0,11000.0,1300.0,9200.0,5000.0,5000.0,5000.0,5000.0,4000.0,4000.0,7000.0,7000.0,4000.0,4000.0,211256.0,322256.0,7
7fd15612c7446372,6000.0,6000.0,1300.0,9100.0,4000.0,4000.0,5000.0,5000.0,4800.0,4800.0,7000.0,7000.0,6000.0,6000.0,239755.0,355755.0,7
eee4eeaf1bdecc53,6000.0,6000.0,1000.0,6400.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,216783.0,296783.0,9
b721259e6eaa773c,5000.0,5000.0,1200.0,86800.0,153000.0,153000.0,4000.0,4000.0,103600.0,103600.0,155000.0,155000.0,5000.0,5000.0,191459.0,1249459.0,0
65d12a24c9f79026,5000.0,5000.0,700.0,86600.0,153000.0,153000.0,3000.0,3000.0,103800.0,103800.0,156000.0,156000.0,4000.0,4000.0,241382.0,1560382.0,0
6ed1d589bc1fb3ae,7000.0,7000.0,1000.0,6100.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,5000.0,5000.0,202870.0,277870.0,7
318bfc30c7a7fd75,5000.0,5000.0,700.0,5000.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,270172.0,336172.0,3
39d2bd8906ade46c,4000.0,4000.0,1100.0,6600.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,5000.0,5000.0,6000.0,6000.0,208489.0,1046489.0,8
d16a4aa2ee0f4b04,6000.0,6000.0,1000.0,86700.0,154000.0,154000.0,3000.0,3000.0,103400.0,103400.0,155000.0,155000.0,5000.0,5000.0,201277.0,1129277.0,0
04ae21ebeeff6c07,6000.0,6000.0,1200.0,6600.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,6000.0,6000.0,4000.0,4000.0,198298.0,281298.0,7
cdb385d3c9813005,3000.0,3000.0,1000.0,6300.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,4000.0,4000.0,203741.0,281741.0,8
0a1faad5fd1d4e71,5000.0,5000.0,1000.0,6100.0,3000.0,3000.0,4000.0,4000.0,3400.0,3400.0,3000.0,3000.0,5000.0,5000.0,205753.0,283753.0,8
e7c29707c1b1f917,6000.0,6000.0,1100.0,5900.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,5000.0,5000.0,196126.0,302126.0,4
b76efc45f548f8af,4000.0,4000.0,1200.0,6700.0,3000.0,3000.0,4000.0,4000.0,3800.0,3800.0,4000.0,4000.0,3000.0,3000.0,197453.0,278453.0,8
ef54ce2914f8c785,5000.0,5000.0,1400.0,6000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,5000.0,5000.0,220145.0,294145.0,8
e7a9ad95b27397ea,5000.0,5000.0,1000.0,5700.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,219941.0,1028941.0,2
bf1467f3b0b321b1,4000.0,4000.0,900.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,182061.0,240061.0,4
c8ccedbc42317415,4000.0,4000.0,1300.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,5000.0,5000.0,3000.0,3000.0,217934.0,825934.0,4
f5fdadccfdca73b0,4000.0,4000.0,800.0,85400.0,152000.0,152000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,186183.0,1058183.0,0
0cf14bcf31574f35,5000.0,5000.0,900.0,5200.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,187495.0,252495.0,8
03b3439b5189ec0f,4000.0,4000.0,600.0,4900.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,204575.0,299575.0,8
5918a44ed7bf875b,3000.0,3000.0,800.0,5000.0,3000.0,3000.0,2000.0,2000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,197073.0,551073.0,2
05029161e5c2c417,3000.0,3000.0,1000.0,5100.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,182708.0,243708.0,2
f4e588795ca87e52,4000.0,4000.0,1100.0,4800.0,1000.0,1000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,3000.0,3000.0,185059.0,247059.0,2
1b1a69ee92d0c302,9000.0,9000.0,800.0,5400.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,3000.0,3000.0,193838.0,262838.0,3
