327f5c41bac2ed52,15000.0,15000.0,1500.0,10000.0,4000.0,4000.0,5000.0,5000.0,4800.0,4800.0,7000.0,7000.0,5000.0,5000.0,283349.0,402349.0,2
06ee085e20459e26,5000.0,5000.0,900.0,7100.0,3000.0,3000.0,3000.0,3000.0,4200.0,4200.0,5000.0,5000.0,4000.0,4000.0,206760.0,296760.0,5
c0cdd34313eda747,6000.0,6000.0,1100.0,6800.0,2000.0,2000.0,4000.0,4000.0,3400.0,3400.0,4000.0,4000.0,4000.0,4000.0,203039.0,286039.0,8
46e47f8e6113f0ab,6000.0,6000.0,1100.0,6500.0,3000.0,3000.0,2000.0,2000.0,3200.0,3200.0,4000.0,4000.0,5000.0,5000.0,237443.0,702443.0,3
5ebc5913b39d4fe2,6000.0,6000.0,1400.0,6900.0,3000.0,3000.0,4000.0,4000.0,3600.0,3600.0,4000.0,4000.0,6000.0,6000.0,188026.0,271026.0,5
016107aa299fe052,6000.0,6000.0,1200.0,6000.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,193210.0,265210.0,9
f5580d92c91e7ad4,6000.0,6000.0,800.0,5700.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,4000.0,4000.0,199550.0,270550.0,4
b90313ea12150c93,5000.0,5000.0,1000.0,6000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,6000.0,6000.0,191162.0,266162.0,8
081c42554f7d95d3,3000.0,3000.0,1200.0,5800.0,4000.0,4000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,3000.0,3000.0,221483.0,898483.0,4
12629e931d97ef4f,6000.0,6000.0,1100.0,5800.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,178058.0,250058.0,3
756f0292907e857e,5000.0,5000.0,1200.0,6000.0,3000.0,3000.0,4000.0,4000.0,3600.0,3600.0,4000.0,4000.0,4000.0,4000.0,183404.0,259404.0,4
d61df684686d2831,5000.0,5000.0,1200.0,21000.0,2000.0,2000.0,153000.0,153000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,210597.0,429597.0,0
1d34adfd403ffc6a,4000.0,4000.0,1200.0,20400.0,3000.0,3000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,200029.0,455029.0,0
00fa71548a9a80d9,4000.0,4000.0,500.0,5200.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,216325.0,991325.0,8
33ad6b9425937aa3,105000.0,105000.0,700.0,105700.0,153000.0,153000.0,5000.0,5000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,205614.0,1557614.0,1
a71e43761e436c80,3000.0,3000.0,1000.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,210659.0,276659.0,3
4627b2c56d60ed86,5000.0,5000.0,1000.0,5400.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,184361.0,251361.0,5
2c7b0313d00bc3d9,104000.0,104000.0,1100.0,106000.0,152000.0,152000.0,3000.0,3000.0,153400.0,153400.0,3000.0,3000.0,3000.0,3000.0,200173.0,1273173.0,1
