traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
4e2a86160238cd34,6000.0,6000.0,1100.0,6500.0,2000.0,2000.0,3000.0,3000.0,3600.0,3600.0,4000.0,4000.0,4000.0,4000.0,237335.0,404335.0,4
3c5ae3ae1d5a90be,5000.0,5000.0,1400.0,6700.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,6000.0,6000.0,5000.0,5000.0,221799.0,796799.0,4
6fb40aa8c434e77e,5000.0,5000.0,1600.0,7200.0,5000.0,5000.0,4000.0,4000.0,3600.0,3600.0,5000.0,5000.0,6000.0,6000.0,213503.0,637503.0,3
cd6f4240b5f63989,4000.0,4000.0,1400.0,6100.0,3000.0,3000.0,4000.0,4000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,203234.0,327234.0,3
55961823a1ffc2ed,3000.0,3000.0,900.0,6500.0,3000.0,3000.0,4000.0,4000.0,3400.0,3400.0,5000.0,5000.0,5000.0,5000.0,209861.0,292861.0,5
af067fe9bb236d71,5000.0,5000.0,900.0,6100.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,7000.0,7000.0,7000.0,7000.0,182347.0,261347.0,9
0f633c8ed4697a30,5000.0,5000.0,1100.0,6000.0,3000.0,3000.0,2000.0,2000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,194636.0,266636.0,5
23088741cd15bdd4,5000.0,5000.0,1200.0,86400.0,154000.0,154000.0,3000.0,3000.0,103400.0,103400.0,154000.0,154000.0,3000.0,3000.0,189086.0,1070086.0,0
b6a97e61eedef9ef,5000.0,5000.0,1200.0,5300.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,205044.0,276044.0,9
7d93c74841d50fcc,4000.0,4000.0,1100.0,5900.0,3000.0,3000.0,4000.0,4000.0,3400.0,3400.0,4000.0,4000.0,4000.0,4000.0,187637.0,261637.0,8
b32af1d7391b5ba7,5000.0,5000.0,1200.0,86100.0,153000.0,153000.0,3000.0,3000.0,103600.0,103600.0,154000.0,154000.0,4000.0,4000.0,183541.0,1064541.0,0
567a8723711ff3dd,5000.0,5000.0,800.0,5400.0,2000.0,2000.0,2000.0,2000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,191618.0,257618.0,6
465e430e16ddb697,4000.0,4000.0,1000.0,5700.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,6000.0,6000.0,4000.0,4000.0,187516.0,279516.0,7
585be67fd68db6f6,5000.0,5000.0,1200.0,85900.0,153000.0,153000.0,4000.0,4000.0,103200.0,103200.0,157000.0,157000.0,3000.0,3000.0,195947.0,1070947.0,0
069fbd0693fb3fb7,5000.0,5000.0,900.0,5300.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,197067.0,264067.0,3
f35febe364c9f3e6,5000.0,5000.0,1000.0,5200.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,2000.0,2000.0,4000.0,4000.0,204598.0,322598.0,5
454e9779f97f123c,3000.0,3000.0,800.0,55400.0,2000.0,2000.0,3000.0,3000.0,102800.0,102800.0,4000.0,4000.0,4000.0,4000.0,213144.0,789144.0,1
e024f04c23a5e371,5000.0,5000.0,800.0,5300.0,3000.0,3000.0,2000.0,2000.0,2600.0,2600.0,5000.0,5000.0,4000.0,4000.0,185269.0,253269.0,7
e4c9964366710518,4000.0,4000.0,800.0,5100.0,3000.0,3000.0,2000.0,2000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,197420.0,263420.0,2
1b2c603f7659a777,5000.0,5000.0,1000.0,5400.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,199417.0,261417.0,8
2955bbbc18acd6c3,3000.0,3000.0,1200.0,5200.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,194688.0,253688.0,8
bf14f5351892e818,3000.0,3000.0,800.0,54500.0,2000.0,2000.0,3000.0,3000.0,102200.0,102200.0,4000.0,4000.0,3000.0,3000.0,193831.0,1017831.0,1
0019dd95e3cccf6d,4000.0,4000.0,1600.0,5700.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,200658.0,272658.0,3
6996277d182d732a,6000.0,6000.0,1100.0,5400.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,4000.0,4000.0,200327.0,264327.0,8
98bd1470d36e22ed,4000.0,4000.0,900.0,85300.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,208119.0,1076119.0,0
7947ae53c066413d,5000.0,5000.0,900.0,5000.0,2000.0,2000.0,3000.0,3000.0,2000.0,2000.0,4000.0,4000.0,4000.0,4000.0,177665.0,241665.0,4
ecd80f6dff9eb472,3000.0,3000.0,500.0,4300.0,2000.0,2000.0,3000.0,3000.0,1600.0,1600.0,4000.0,4000.0,4000.0,4000.0,194092.0,251092.0,3
f4dffa70035090ff,4000.0,4000.0,800.0,5000.0,3000.0,3000.0,2000.0,2000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,188954.0,250954.0,6
00e1dc0603b571a8,3000.0,3000.0,1000.0,5300.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,178893.0,245893.0,7
608309d9a408e6fe,3000.0,3000.0,1100.0,5000.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,3000.0,3000.0,187970.0,249970.0,4
7c573f9c1385ff4d,3000.0,3000.0,1100.0,4800.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,191927.0,384927.0,7
39d7ec002b97c663,2000.0,2000.0,1100.0,55000.0,2000.0,2000.0,3000.0,3000.0,102800.0,102800.0,4000.0,4000.0,3000.0,3000.0,182690.0,756690.0,1
ade999f0bc846e36,4000.0,4000.0,1000.0,4900.0,2000.0,2000.0,2000.0,2000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,195397.0,254397.0,2
d4d6a188d774454e,3000.0,3000.0,900.0,4900.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,194780.0,334780.0,5
81b3e356f9d75f9d,4000.0,4000.0,1100.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,182094.0,249094.0,8
155be48c7f6a2ed8,4000.0,4000.0,800.0,5000.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,4000.0,4000.0,189004.0,253004.0,4
17d625f252761872,3000.0,3000.0,900.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,202836.0,319836.0,2
c0adac965d9afd25,5000.0,5000.0,700.0,4700.0,3000.0,3000.0,5000.0,5000.0,1800.0,1800.0,4000.0,4000.0,4000.0,4000.0,198009.0,260009.0,9
fb784a83411233e7,4000.0,4000.0,700.0,55000.0,1000.0,1000.0,2000.0,2000.0,103200.0,103200.0,3000.0,3000.0,4000.0,4000.0,177923.0,743923.0,1
