143ce7c571707292,6000.0,6000.0,1200.0,7500.0,3000.0,3000.0,4000.0,4000.0,3600.0,3600.0,5000.0,5000.0,4000.0,4000.0,197950.0,290950.0,8
c83f365792a2be1e,6000.0,6000.0,6700.0,12400.0,3000.0,3000.0,3000.0,3000.0,3800.0,3800.0,5000.0,5000.0,5000.0,5000.0,215339.0,357339.0,3
41c07b8f4568d1ac,6000.0,6000.0,1000.0,6000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,202419.0,279419.0,2
ba479626a5790067,6000.0,6000.0,1200.0,6400.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,203065.0,282065.0,9
cbd30a5429d87814,5000.0,5000.0,1700.0,21500.0,2000.0,2000.0,154000.0,154000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,204497.0,434497.0,0
8fc301678ecc6cf5,6000.0,6000.0,1400.0,21800.0,3000.0,3000.0,154000.0,154000.0,3200.0,3200.0,6000.0,6000.0,5000.0,5000.0,197688.0,472688.0,0
2e2faf09e8fd112f,4000.0,4000.0,900.0,5500.0,2000.0,2000.0,4000.0,4000.0,2400.0,2400.0,4000.0,4000.0,3000.0,3000.0,219918.0,294918.0,4
e94aeb0697913867,106000.0,106000.0,1500.0,106800.0,153000.0,153000.0,3000.0,3000.0,153600.0,153600.0,4000.0,4000.0,4000.0,4000.0,215453.0,1355453.0,1
160ecc6b5c76b5c1,5000.0,5000.0,1300.0,6500.0,4000.0,4000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,204639.0,892639.0,2
eca9bd7490d46edd,4000.0,4000.0,1200.0,5900.0,3000.0,3000.0,2000.0,2000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,188220.0,737220.0,4
22e00e862ed3db76,5000.0,5000.0,1000.0,5900.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,198550.0,270550.0,4
9cb17e2f4d3b8066,5000.0,5000.0,800.0,5500.0,3000.0,3000.0,4000.0,4000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,216961.0,612961.0,7
