daae1876f1b629d1,6000.0,6000.0,1600.0,6200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,203397.0,328397.0,3
806e6e22596cdb45,107000.0,107000.0,1200.0,107200.0,153000.0,153000.0,4000.0,4000.0,153800.0,153800.0,4000.0,4000.0,4000.0,4000.0,223183.0,1320183.0,1
40635c84a9036dd8,6000.0,6000.0,800.0,5800.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,199728.0,273728.0,9
2aeaf5eb301d1db0,106000.0,106000.0,1700.0,106900.0,153000.0,153000.0,3000.0,3000.0,153600.0,153600.0,4000.0,4000.0,4000.0,4000.0,201336.0,1384336.0,1
27e2c600f8cf22af,5000.0,5000.0,900.0,5800.0,4000.0,4000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,211731.0,326731.0,8
f0eabfd9c3a0db94,4000.0,4000.0,1100.0,5800.0,3000.0,3000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,212833.0,304833.0,2
641b8d5f95ef38a6,5000.0,5000.0,1200.0,6200.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,203943.0,281943.0,7
67f72c42d1403c46,5000.0,5000.0,1000.0,6500.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,193607.0,272607.0,7
b4ac3976949b4b9c,4000.0,4000.0,1100.0,6000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,198659.0,271659.0,4
baed920d5923198e,4000.0,4000.0,1300.0,6300.0,4000.0,4000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,4000.0,4000.0,201476.0,283476.0,8
86772d3d9324e16c,5000.0,5000.0,900.0,5900.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,3000.0,3000.0,3000.0,3000.0,202790.0,942790.0,5
1e7ca3502b12715b,9000.0,9000.0,1000.0,6300.0,2000.0,2000.0,3000.0,3000.0,3400.0,3400.0,3000.0,3000.0,3000.0,3000.0,186857.0,261857.0,5
803b4f4ac4d2167a,105000.0,105000.0,800.0,105800.0,152000.0,152000.0,2000.0,2000.0,153400.0,153400.0,3000.0,3000.0,3000.0,3000.0,184737.0,1256737.0,1
09430e3ddb2ed968,107000.0,107000.0,800.0,105600.0,154000.0,154000.0,3000.0,3000.0,152800.0,152800.0,2000.0,2000.0,3000.0,3000.0,222358.0,1607358.0,1
dd5d646b1c397299,4000.0,4000.0,1100.0,5700.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,206008.0,277008.0,3
9b0c3cdace497ad8,5000.0,5000.0,1300.0,6300.0,2000.0,2000.0,3000.0,3000.0,3600.0,3600.0,3000.0,3000.0,3000.0,3000.0,224138.0,322138.0,3
