traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
9b3cdeb5179016ed,6000.0,6000.0,1300.0,7600.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,5000.0,5000.0,6000.0,6000.0,209727.0,1517727.0,8
39b3de46cacf804a,7000.0,7000.0,1000.0,7000.0,2000.0,2000.0,4000.0,4000.0,3600.0,3600.0,5000.0,5000.0,5000.0,5000.0,260824.0,664824.0,2
eeb6b3c9d1b71361,7000.0,7000.0,1000.0,86700.0,154000.0,154000.0,3000.0,3000.0,103600.0,103600.0,155000.0,155000.0,5000.0,5000.0,206930.0,1132930.0,0
319c954e2a2b7838,6000.0,6000.0,1500.0,86800.0,152000.0,152000.0,3000.0,3000.0,103200.0,103200.0,156000.0,156000.0,5000.0,5000.0,244156.0,1783156.0,0
2ee02627a0bdf3bc,5000.0,5000.0,1000.0,6800.0,3000.0,3000.0,4000.0,4000.0,3800.0,3800.0,4000.0,4000.0,5000.0,5000.0,206001.0,477001.0,5
b4fd588249a15ef3,6000.0,6000.0,1200.0,6500.0,4000.0,4000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,198471.0,276471.0,9
dd11b3717b41a42a,6000.0,6000.0,1300.0,6300.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,192745.0,273745.0,9
713a3f2c59f553d4,4000.0,4000.0,1700.0,6100.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,4000.0,4000.0,222990.0,405990.0,7
3adc50c256d2246c,5000.0,5000.0,1000.0,5800.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,199537.0,271537.0,7
faa06514e69d4e02,5000.0,5000.0,1000.0,56100.0,3000.0,3000.0,3000.0,3000.0,103800.0,103800.0,4000.0,4000.0,4000.0,4000.0,204827.0,1079827.0,1
2f3cbaa0c6c5ad09,5000.0,5000.0,1200.0,6500.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,10000.0,10000.0,193961.0,267961.0,6
81071953a7a46700,5000.0,5000.0,1200.0,6000.0,3000.0,3000.0,3000.0,3000.0,3600.0,3600.0,4000.0,4000.0,3000.0,3000.0,198709.0,272709.0,3
91c77b1b3c4bf769,4000.0,4000.0,1000.0,5400.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,189512.0,260512.0,5
ed1bfcd40e371679,5000.0,5000.0,700.0,5300.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,202667.0,268667.0,3
a72c437c356849c0,5000.0,5000.0,600.0,5200.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,209066.0,279066.0,5
4af5500235d3f42d,4000.0,4000.0,1500.0,86100.0,154000.0,154000.0,3000.0,3000.0,103200.0,103200.0,154000.0,154000.0,4000.0,4000.0,196154.0,1153154.0,0
2b41dc4eec1bb5cb,5000.0,5000.0,1100.0,55700.0,3000.0,3000.0,3000.0,3000.0,103000.0,103000.0,4000.0,4000.0,4000.0,4000.0,202104.0,775104.0,1
a740b32e53e58b6c,4000.0,4000.0,1100.0,4900.0,1000.0,1000.0,2000.0,2000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,213837.0,273837.0,8
34d1df9c505f4dfd,4000.0,4000.0,1000.0,5500.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,199831.0,268831.0,2
1be1d3681284b0a9,5000.0,5000.0,1200.0,5800.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,5000.0,5000.0,210939.0,279939.0,9
e37009b496b3410e,5000.0,5000.0,1200.0,5700.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,4000.0,4000.0,199826.0,296826.0,2
134e4efe278d81f2,4000.0,4000.0,1000.0,85700.0,153000.0,153000.0,3000.0,3000.0,103400.0,103400.0,154000.0,154000.0,4000.0,4000.0,183086.0,1078086.0,0
427be10f297bf110,4000.0,4000.0,1200.0,5500.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,185966.0,252966.0,5
a48e86e1129c4592,4000.0,4000.0,1000.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,221810.0,932810.0,2
9ff81967d2f53279,3000.0,3000.0,1100.0,5300.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,203181.0,761181.0,4
d41a001106451cac,3000.0,3000.0,1200.0,5000.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,211888.0,724888.0,3
495db9d2605148b0,4000.0,4000.0,800.0,4700.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,3000.0,3000.0,212191.0,771191.0,5
201dc5f76cfc9a85,4000.0,4000.0,600.0,4800.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,201251.0,261251.0,9
cda6a2a4a19bff79,3000.0,3000.0,1000.0,85400.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,153000.0,153000.0,4000.0,4000.0,192742.0,1073742.0,0
1d67c2694cf827ab,3000.0,3000.0,1000.0,4700.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,182656.0,244656.0,7
95078ebc6d8cab2d,4000.0,4000.0,800.0,6700.0,2000.0,2000.0,1000.0,1000.0,6400.0,6400.0,4000.0,4000.0,4000.0,4000.0,193296.0,281296.0,5
7e1fba2820b6c92b,4000.0,4000.0,1000.0,55900.0,2000.0,2000.0,4000.0,4000.0,104000.0,104000.0,4000.0,4000.0,4000.0,4000.0,214257.0,812257.0,1
