3e87ca39403b8da3,12000.0,12000.0,2000.0,27400.0,6000.0,6000.0,155000.0,155000.0,6000.0,6000.0,9000.0,9000.0,8000.0,8000.0,212909.0,513909.0,0
bb8da26e9130c3df,7000.0,7000.0,900.0,7200.0,5000.0,5000.0,4000.0,4000.0,4400.0,4400.0,5000.0,5000.0,4000.0,4000.0,199716.0,289716.0,2
a901052112e63966,6000.0,6000.0,1300.0,6900.0,4000.0,4000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,5000.0,5000.0,215275.0,320275.0,6
61085ccad39cf038,5000.0,5000.0,1300.0,6300.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,5000.0,5000.0,3000.0,3000.0,200677.0,425677.0,5
16cb520a58636eb1,105000.0,105000.0,1200.0,106900.0,154000.0,154000.0,3000.0,3000.0,153600.0,153600.0,4000.0,4000.0,6000.0,6000.0,202498.0,1538498.0,1
9cb5170df4ffd5a1,6000.0,6000.0,1200.0,6700.0,4000.0,4000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,2000.0,2000.0,201214.0,285214.0,3
a8db9cd0e92132a6,6000.0,6000.0,1400.0,6100.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,4000.0,4000.0,196944.0,273944.0,3
2b4891c96e7a7801,3000.0,3000.0,1000.0,5700.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,4000.0,4000.0,212088.0,285088.0,5
1fcf4f47b2cd0291,62000.0,62000.0,1000.0,11500.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,3000.0,3000.0,200852.0,330852.0,5
04b069c0c781c411,105000.0,105000.0,1200.0,106500.0,153000.0,153000.0,3000.0,3000.0,154000.0,154000.0,4000.0,4000.0,3000.0,3000.0,206243.0,1316243.0,1
b01afe531a8d5cf0,5000.0,5000.0,1100.0,6700.0,3000.0,3000.0,5000.0,5000.0,4200.0,4200.0,4000.0,4000.0,3000.0,3000.0,233818.0,333818.0,9
5cdbd102e13cc981,4000.0,4000.0,800.0,5500.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,4000.0,4000.0,221784.0,876784.0,4
0bd623ea03324235,4000.0,4000.0,900.0,20500.0,3000.0,3000.0,154000.0,154000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,194342.0,414342.0,0
6ae10010af9e9388,104000.0,104000.0,1300.0,106300.0,153000.0,153000.0,4000.0,4000.0,153800.0,153800.0,2000.0,2000.0,3000.0,3000.0,189940.0,1303940.0,1
e18454fb41328db6,5000.0,5000.0,1300.0,5800.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,3000.0,3000.0,190668.0,260668.0,5
