2084cc89517b3831,8000.0,8000.0,1700.0,7100.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,5000.0,5000.0,210480.0,292480.0,9
578d6b1ee6474aa5,7000.0,7000.0,1000.0,7300.0,4000.0,4000.0,4000.0,4000.0,3800.0,3800.0,6000.0,6000.0,5000.0,5000.0,216070.0,305070.0,4
34b4bd97bcab12a8,7000.0,7000.0,1200.0,6900.0,2000.0,2000.0,4000.0,4000.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,199483.0,344483.0,9
0e7b89112e7e4959,106000.0,106000.0,1400.0,107400.0,154000.0,154000.0,4000.0,4000.0,153400.0,153400.0,4000.0,4000.0,4000.0,4000.0,222709.0,1372709.0,1
e5577a6c920b0a94,6000.0,6000.0,1200.0,6900.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,8000.0,8000.0,4000.0,4000.0,200907.0,281907.0,3
a13de3849f7a5079,106000.0,106000.0,1200.0,106900.0,153000.0,153000.0,4000.0,4000.0,153400.0,153400.0,5000.0,5000.0,4000.0,4000.0,210444.0,1305444.0,1
28d1099524caf225,4000.0,4000.0,1300.0,6400.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,3000.0,3000.0,230208.0,311208.0,5
e8ee05aaedacf0c8,5000.0,5000.0,1100.0,6100.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,3000.0,3000.0,205864.0,285864.0,4
6094e977509d4907,6000.0,6000.0,700.0,5900.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,197970.0,271970.0,7
1b59873229378c82,5000.0,5000.0,1300.0,6100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,195197.0,268197.0,4
493f168b85a023d0,6000.0,6000.0,1200.0,5800.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,192713.0,264713.0,6
0123770c9041e090,4000.0,4000.0,900.0,5900.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,197356.0,269356.0,9
e6bc51655f06cd08,4000.0,4000.0,1400.0,5900.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,230054.0,301054.0,9
7391eacf486d41e9,5000.0,5000.0,1100.0,5700.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,195523.0,266523.0,3
2707fea1cbdac03f,5000.0,5000.0,1300.0,5900.0,2000.0,2000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,213904.0,288904.0,3
dbe020d09c8befc5,4000.0,4000.0,1100.0,4600.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,2000.0,2000.0,2000.0,2000.0,172173.0,417173.0,9
2fe60db39942b98a,4000.0,4000.0,1100.0,5600.0,3000.0,3000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,193102.0,259102.0,5
aa60b344791e7e81,4000.0,4000.0,1300.0,5300.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,195056.0,258056.0,7
e8947e754db8e9f6,4000.0,4000.0,1000.0,5200.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,188484.0,251484.0,5
ba23804fe2d5be89,5000.0,5000.0,1400.0,6100.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,7000.0,7000.0,196727.0,268727.0,7
f006102cb1954f46,104000.0,104000.0,900.0,105600.0,152000.0,152000.0,3000.0,3000.0,153400.0,153400.0,4000.0,4000.0,3000.0,3000.0,185595.0,1254595.0,1
9395d4139c9647a4,105000.0,105000.0,1400.0,105900.0,153000.0,153000.0,3000.0,3000.0,153400.0,153400.0,4000.0,4000.0,3000.0,3000.0,193673.0,1339673.0,1
c42fc17287ebf43b,4000.0,4000.0,700.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,203623.0,269623.0,5
51a006c91eb6e239,3000.0,3000.0,900.0,19900.0,3000.0,3000.0,154000.0,154000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,215846.0,425846.0,0
02d4fc6bedd39394,3000.0,3000.0,900.0,4700.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,198447.0,258447.0,6
9d6e37bcaa3d59bd,5000.0,5000.0,900.0,5400.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,5000.0,5000.0,3000.0,3000.0,210723.0,278723.0,7
7c9c60b475c9c8fe,4000.0,4000.0,1100.0,5100.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,228363.0,294363.0,9
7e9cc008016bb209,3000.0,3000.0,900.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,189497.0,250497.0,6
e932eb64eee72abb,3000.0,3000.0,900.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,200276.0,265276.0,8
8e8008409f6c3e2a,4000.0,4000.0,1000.0,5300.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,209520.0,274520.0,6
7bfdf509a8e6497b,4000.0,4000.0,600.0,5000.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,209077.0,273077.0,5
2f76a5e6d1a7866b,5000.0,5000.0,1100.0,5000.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,221901.0,282901.0,8
cee237df271f0b94,4000.0,4000.0,1000.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,201723.0,264723.0,5
df3cce3e549df003,4000.0,4000.0,1100.0,5400.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,5000.0,5000.0,3000.0,3000.0,233650.0,1843650.0,9
a2688187810c5d9d,103000.0,103000.0,900.0,105100.0,153000.0,153000.0,3000.0,3000.0,153200.0,153200.0,2000.0,2000.0,2000.0,2000.0,232139.0,2704139.0,1
c61526ebe290daaf,4000.0,4000.0,800.0,5000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,186572.0,247572.0,5
bccacc3a97fb9d9b,4000.0,4000.0,1200.0,4900.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,182060.0,240060.0,6
a2fb926840c4e58a,3000.0,3000.0,700.0,4800.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,208948.0,506948.0,7
c2f2774b18991506,3000.0,3000.0,1300.0,5000.0,2000.0,2000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,190654.0,252654.0,4
84cb91d18e1c18e6,4000.0,4000.0,900.0,20200.0,2000.0,2000.0,153000.0,153000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,187401.0,401401.0,0
f451d15957f90efe,3000.0,3000.0,800.0,4800.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,2000.0,2000.0,207290.0,268290.0,7
ec92fdc0413d51af,4000.0,4000.0,1100.0,5100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,181296.0,241296.0,6
8db97957f1365380,4000.0,4000.0,900.0,4700.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,202870.0,274870.0,7
1e6e2de9ad3cd44f,4000.0,4000.0,800.0,4600.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,2000.0,2000.0,3000.0,3000.0,213735.0,270735.0,4
47cea6c353dde7e5,2000.0,2000.0,1200.0,4600.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,2000.0,2000.0,3000.0,3000.0,201659.0,257659.0,4
563ea13734806b55,3000.0,3000.0,1100.0,19800.0,3000.0,3000.0,153000.0,153000.0,2400.0,2400.0,2000.0,2000.0,3000.0,3000.0,208072.0,1573072.0,0
319ddbaa466d1d7e,3000.0,3000.0,900.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,179966.0,244966.0,8
456abe8cf041e095,103000.0,103000.0,1000.0,105000.0,152000.0,152000.0,3000.0,3000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,208981.0,1276981.0,1
08e71160ae4a171e,6000.0,6000.0,1000.0,5000.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,176969.0,237969.0,5
e43f9859e6b01e84,3000.0,3000.0,800.0,4700.0,2000.0,2000.0,2000.0,2000.0,3200.0,3200.0,3000.0,3000.0,2000.0,2000.0,183908.0,242908.0,3
2f7fd4ecf4e9ae02,3000.0,3000.0,800.0,4700.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,2000.0,2000.0,3000.0,3000.0,186681.0,243681.0,3
