traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
ed375f638d9db0fd,7000.0,7000.0,1300.0,8200.0,4000.0,4000.0,5000.0,5000.0,4600.0,4600.0,6000.0,6000.0,3000.0,3000.0,223614.0,810614.0,9
fb715693e3760c59,7000.0,7000.0,1600.0,8000.0,3000.0,3000.0,3000.0,3000.0,4600.0,4600.0,5000.0,5000.0,5000.0,5000.0,194182.0,289182.0,7
9567359d7ac15017,8000.0,8000.0,1300.0,7000.0,3000.0,3000.0,4000.0,4000.0,3600.0,3600.0,5000.0,5000.0,3000.0,3000.0,215527.0,303527.0,3
cbc4dede6b7012b7,6000.0,6000.0,1400.0,7500.0,3000.0,3000.0,4000.0,4000.0,3600.0,3600.0,6000.0,6000.0,6000.0,6000.0,218566.0,311566.0,2
f7c30b506ea9070e,7000.0,7000.0,1200.0,6700.0,3000.0,3000.0,4000.0,4000.0,3400.0,3400.0,3000.0,3000.0,6000.0,6000.0,212031.0,293031.0,3
4a7988a27a08eb6f,6000.0,6000.0,1000.0,6700.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,5000.0,5000.0,210854.0,580854.0,3
50e1b3c5468ac2ee,7000.0,7000.0,1300.0,57000.0,3000.0,3000.0,3000.0,3000.0,103400.0,103400.0,4000.0,4000.0,6000.0,6000.0,195476.0,993476.0,1
b5ccf53525ae9549,5000.0,5000.0,1200.0,6400.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,200093.0,559093.0,3
426bb3d1f09bb7d7,5000.0,5000.0,1200.0,6100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,190984.0,265984.0,2
9c58c3de3f9958f9,6000.0,6000.0,1200.0,6400.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,5000.0,5000.0,4000.0,4000.0,220877.0,298877.0,9
63b9188e3a0c55bb,4000.0,4000.0,900.0,5700.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,194136.0,268136.0,9
3f439cf223b5f253,5000.0,5000.0,900.0,6100.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,5000.0,5000.0,206175.0,299175.0,8
9146406d22a337f7,5000.0,5000.0,1300.0,5400.0,2000.0,2000.0,4000.0,4000.0,2600.0,2600.0,4000.0,4000.0,3000.0,3000.0,214875.0,427875.0,6
5722119900c8f692,5000.0,5000.0,900.0,6600.0,3000.0,3000.0,4000.0,4000.0,3200.0,3200.0,4000.0,4000.0,7000.0,7000.0,202943.0,282943.0,9
13035e7376e4f085,5000.0,5000.0,1000.0,6300.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,4000.0,4000.0,203049.0,280049.0,3
33d3809ccb224891,5000.0,5000.0,800.0,6000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,5000.0,5000.0,204029.0,279029.0,7
66bddf70097f85b7,5000.0,5000.0,1000.0,6000.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,190140.0,260140.0,3
a706b461d0b8a8ee,4000.0,4000.0,1100.0,5400.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,177764.0,400764.0,3
c776463a69fd3650,4000.0,4000.0,900.0,5000.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,183362.0,310362.0,2
6939f46b284808e3,4000.0,4000.0,900.0,5000.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,226338.0,289338.0,5
cc91c75b69edab14,3000.0,3000.0,1000.0,5100.0,2000.0,2000.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,204220.0,267220.0,8
df0a7eefeee93b82,5000.0,5000.0,800.0,85700.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,197725.0,1092725.0,0
d49ac4cf91c77010,3000.0,3000.0,1000.0,5300.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,190847.0,288847.0,6
935deeb4ac745973,4000.0,4000.0,1200.0,85500.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,202978.0,1183978.0,0
0fb0639d4292e181,4000.0,4000.0,1300.0,5600.0,2000.0,2000.0,2000.0,2000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,195359.0,263359.0,8
b49adde1f39f398f,4000.0,4000.0,900.0,85500.0,152000.0,152000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,183008.0,1053008.0,0
5f6622c63bfe4681,4000.0,4000.0,1200.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,2000.0,2000.0,187628.0,250628.0,6
93995fa4f9ecb218,4000.0,4000.0,900.0,4700.0,3000.0,3000.0,2000.0,2000.0,2200.0,2200.0,4000.0,4000.0,3000.0,3000.0,199240.0,497240.0,6
b1af2529a5dedc72,3000.0,3000.0,1000.0,4900.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,186356.0,249356.0,5
4fe46c590d4b3816,3000.0,3000.0,1000.0,4800.0,3000.0,3000.0,2000.0,2000.0,2200.0,2200.0,4000.0,4000.0,3000.0,3000.0,193571.0,254571.0,8
336135622f389c41,4000.0,4000.0,800.0,5200.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,184650.0,249650.0,2
031faf7884fb56cb,2000.0,2000.0,1100.0,85300.0,153000.0,153000.0,3000.0,3000.0,103400.0,103400.0,154000.0,154000.0,4000.0,4000.0,201370.0,1073370.0,0
d6f8469e32c1ffcd,4000.0,4000.0,1100.0,55600.0,3000.0,3000.0,3000.0,3000.0,103000.0,103000.0,4000.0,4000.0,4000.0,4000.0,199721.0,783721.0,1
16c766dabba214c2,3000.0,3000.0,1200.0,5400.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,200219.0,268219.0,6
35ac7fe30a93cddd,4000.0,4000.0,900.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,188812.0,250812.0,7
70edc8118902ed0e,3000.0,3000.0,1000.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,8000.0,8000.0,4000.0,4000.0,181760.0,288760.0,2
e07d570f4870331d,4000.0,4000.0,1000.0,4800.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,202960.0,1023960.0,3
a333e95e818ad856,4000.0,4000.0,1200.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,180036.0,243036.0,4
fa86026260555f98,4000.0,4000.0,900.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,187156.0,246156.0,6
8d4d644b83159dc3,4000.0,4000.0,1100.0,55200.0,2000.0,2000.0,3000.0,3000.0,102400.0,102400.0,5000.0,5000.0,4000.0,4000.0,180045.0,744045.0,1
48cd3b635565269b,4000.0,4000.0,700.0,4700.0,2000.0,2000.0,3000.0,3000.0,1800.0,1800.0,3000.0,3000.0,3000.0,3000.0,183948.0,242948.0,7
ea49bdf590fb33e5,3000.0,3000.0,500.0,84600.0,152000.0,152000.0,1000.0,1000.0,102800.0,102800.0,154000.0,154000.0,5000.0,5000.0,202887.0,1101887.0,0
ad54a9ab78a68f1d,4000.0,4000.0,1400.0,85400.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,5000.0,5000.0,187313.0,1129313.0,0
08a7f4e55aee797a,3000.0,3000.0,1100.0,4600.0,1000.0,1000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,198516.0,257516.0,7
4ec042e06958a224,4000.0,4000.0,800.0,4600.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,189486.0,259486.0,2
f3729e656594cbb1,4000.0,4000.0,1200.0,5300.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,188250.0,304250.0,5
